      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.067046         0.067694         0.056817          12.835366         -5.335366         7.896342
    0.034301         0.089897         0.076899          0.579268         -6.432927         11.341464
    0.030761         0.062738         0.036909          -20.457317         -11.79878         14.603659
    0.009374         -0.036724         0.001012          -32.347561         -11.280488         14.817074
    -0.004805         -0.054379         0.022489          -27.865854         -8.414635         14.908537
    -0.00443         0.015286         0.068968          -13.353659         -2.439024         9.878049
    -0.039677         0.050705         0.064159          -5.853659         3.353659         4.786585
    -0.090335         0.056189         0.071835          -12.317074         5.914634         5.304878
    -0.105471         0.029717         0.025241          -20.457317         9.939025         2.347561
    -0.116018         0.033735         -0.002268          -16.158537         15.396342         -4.573171
    -0.132072         0.052378         -0.003182          -5.487805         21.158537         -11.402439
    -0.124212         0.049715         -0.000787          1.768293         24.939026         -15.670732
    -0.128471         0.035475         -0.03481          3.292683         26.006098         -16.585365
    -0.102386         0.014513         -0.056754          2.835366         26.12805         -20.518293
    -0.078979         0.003798         -0.086809          6.707317         28.20122         -25.42683
    -0.036426         -0.048329         -0.067299          17.134148         28.262196         -27.743902
    -0.009609         -0.081827         -0.028449          30.731709         28.719513         -24.603659
    -0.003391         -0.071126         -0.011626          31.95122         26.341465         -19.17683
    0.028928         -0.106315         -0.054027          20.579269         18.658537         -15.792684
    0.038572         -0.091497         -0.106308          15.213415         9.817074         -9.878049
    0.053709         -0.037455         -0.09071          11.280488         2.713415         -4.085366
    0.067186         0.003239         -0.064561          4.72561         -3.658537         0.487805
    0.119374         -0.001315         0.008508          0.27439         -14.634147         7.408537
    0.13964         -0.001052         0.049189          -3.597561         -22.530489         16.859756
    0.13222         0.022205         0.076656          -4.817073         -24.390244         24.115854
    0.136244         0.060538         0.141598          -10.030488         -25.304878         27.5
    0.120714         0.087297         0.156247          -26.585367         -26.493902         29.939026
    0.091689         0.032142         0.12949          -46.310978         -27.896341         30.243904
    0.056945         0.017706         0.079959          -55.548782         -24.115854         28.262196
    0.021728         0.006938         0.027444          -51.829269         -11.920732         19.603659
    -0.012891         0.003598         -0.013787          -32.378048         5.182927         5.396342
    -0.025547         0.066355         -0.004389          0.792683         24.29878         -10.121951
    -0.05911         0.097224         0.025395          25.030489         41.402439         -20.304878
    -0.146702         0.072701         0.0293          24.359756         51.097561         -21.12805
    -0.176737         0.005622         -0.034763          6.615854         48.932926         -22.652439
    -0.154085         -0.068744         -0.133084          -7.469512         39.451221         -26.067074
    -0.135963         -0.105582         -0.193967          -5.731708         27.134148         -25.579269
    -0.085919         -0.070989         -0.16201          5.762195         15.487805         -23.597561
    -0.04686         -0.070463         -0.106561          13.841464         6.280488         -17.256098
    -0.022254         -0.073753         -0.078608          13.47561         -3.323171         -8.445122
    0.017158         -0.075018         -0.051168          11.554878         -10.54878         -3.536585
    0.046148         -0.042046         -0.00695          11.859756         -14.268293         -0.487805
    0.092192         -0.025043         0.012995          14.72561         -17.073172         0.091463
    0.217504         0.027427         0.252193          15.426829         -14.634147         3.902439
    0.066386         0.032488         0.125778          2.865854         2.682927         7.22561
    0.118148         0.055287         0.093591          2.530488         -1.707317         4.664634
    0.09569         0.066105         0.059443          -0.945122         -0.121951         6.097561
    0.070888         0.005032         -0.000688          -11.829268         0.670732         6.006098
    0.063937         -0.00574         0.025036          -10.152439         1.707317         4.390244
    0.02322         0.022361         0.013974          -2.865854         5.609756         1.097561
    -0.035135         0.064373         0.018796          -2.865854         6.158537         0.182927
    -0.1576         0.046811         0.027537          -14.29878         12.652439         -3.871951
    -0.188385         0.021238         -0.059806          -17.469513         18.109756         -13.628049
    -0.2177         0.033397         -0.096283          -9.573171         20.274391         -17.195122
    -0.197402         0.030819         -0.152807          0.914634         23.597561         -21.646341
    -0.18468         0.055319         -0.160332          12.103659         26.371952         -24.573172
    -0.15458         0.058709         -0.106976          24.329269         27.957317         -28.719513
    -0.082648         0.054193         0.013247          34.939026         28.262196         -30.030489
    -0.064947         -0.027544         0.097121          30.609756         26.615854         -25.182928
    0.082613         -0.101137         0.152111          20.365854         14.756098         -18.658537
    0.123317         -0.148487         0.081454          -0.365854         8.47561         -9.176829
    0.176974         -0.218595         -0.033665          -15.304878         1.768293         -4.359756
    0.194704         -0.148118         -0.074783          1.859756         -0.762195         -0.823171
    0.170998         -0.019666         -0.009631          31.79878         1.890244         3.109756
    0.139533         0.101455         0.058701          39.146343         0.457317         9.817074
    0.116509         0.113586         0.063953          16.615854         -5.945122         15.152439
    0.070355         0.054345         -0.004306          -18.323172         -10.823171         17.591463
    0.052573         -0.026837         -0.037234          -43.597561         -12.103659         16.554878
    0.012762         -0.096274         -0.069045          -46.402439         -5.70122         14.02439
    -0.00483         -0.053777         -0.058361          -21.920732         0.426829         8.47561
    -0.016364         0.053463         -0.000009          5.518293         3.323171         2.5
    -0.032036         0.093161         0.036125          5.670732         2.652439         0.335366
    -0.031488         0.056169         0.024213          -8.018292         -2.408537         1.52439
    0.004497         0.022084         -0.009341          -11.493903         -7.987805         3.170732
    0.031137         -0.013192         0.024559          -7.896342         -10.243902         8.109756
    -0.093645         -0.06114         0.116327          -13.079268         1.006098         12.896341
    -0.020815         -0.017662         0.071968          -4.146341         9.45122         0.640244
    -0.022121         0.059113         0.06773          21.310976         12.987805         -6.402439
    -0.060665         0.138501         0.087778          30.640245         19.939024         -10.884147
    -0.091892         0.108457         0.049324          21.189024         23.780489         -15.304878
    -0.112771         0.069578         0.009772          11.95122         25.213415         -18.658537
    -0.121467         0.024608         -0.060151          10.396341         29.17683         -25.274391
    -0.133892         0.007186         -0.119606          15.091464         31.707317         -28.506098
    -0.117075         -0.000696         -0.11795          24.664635         34.512196         -32.286587
    -0.097761         -0.037666         -0.098071          37.591465         35.487804         -32.439026
    -0.046764         -0.037946         -0.053847          44.695122         29.817074         -27.591465
    -0.016317         -0.06356         -0.011633          36.219513         23.292683         -23.597561
    0.028157         -0.108074         0.001436          21.829269         14.481708         -17.347561
    0.054948         -0.116147         -0.025414          11.310976         4.268293         -6.554878
    0.096106         -0.07905         -0.070917          0.823171         -4.786585         2.317073
    0.117705         -0.088436         -0.107905          -5.762195         -13.109756         9.786586
    0.120727         -0.018405         -0.050973          -2.286585         -19.207317         16.981709
    0.117089         0.041917         0.014105          -2.073171         -23.170732         20.579269
    0.111445         0.051698         0.053667          -10.182927         -29.115854         25.792683
    0.114156         0.042335         0.086683          -22.012196         -32.957317         32.07317
    0.093278         0.036016         0.078722          -31.920732         -32.957317         35.396343
    0.100989         0.046586         0.091298          -37.5         -31.402439         32.987804
    0.084503         0.039808         0.119327          -38.323174         -24.756098         28.018293
    0.060375         0.008995         0.123391          -32.682926         -18.262196         24.725611
    0.016074         0.030438         0.138752          -23.719513         -11.676829         23.536587
    -0.011164         0.038218         0.13151          -20.457317         -5.152439         18.993902
    -0.076314         0.013191         0.048958          -26.981709         -0.335366         14.847561
    -0.121403         -0.015423         -0.06806          -33.871952         1.95122         8.170732
    -0.180521         0.035903         -0.041558          -27.865854         14.72561         -7.835366
    -0.105159         0.089856         -0.062738          -5.640244         30.243904         -30.213415
    -0.113229         0.111338         -0.071089          17.408537         37.621952         -32.408539
    -0.157184         0.098054         -0.08734          22.317074         39.664635         -29.512196
    -0.129849         0.05774         -0.117724          12.560976         39.573174         -36.158539
    -0.08884         -0.065331         -0.064687          11.371951         40.975609         -40.060978
    -0.048221         -0.165741         -0.019132          17.317074         38.902439         -31.402439
    0.026267         -0.178882         -0.003978          20.792683         29.024391         -20.975611
    0.045428         -0.132559         -0.047518          10.97561         18.810976         -14.146341
    0.063881         -0.093547         -0.066921          -12.103659         5.914634         -7.926829
    0.097394         -0.04222         -0.108615          -32.92683         -7.957317         -0.091463
    0.096665         -0.0203         -0.0824          -39.329269         -16.402439         7.439024
    0.093153         0.064424         0.027635          -28.658537         -9.72561         2.195122
    0.082725         0.085524         0.129139          -30.792685         -1.402439         -1.829268
    0.066375         0.068224         0.104679          -45.365856         3.262195         0.731707
    0.050561         0.014345         0.010891          -55.304878         7.713415         0.396341
    0.002754         -0.047704         -0.090115          -56.280491         11.371951         -0.121951
    -0.023969         -0.085624         -0.129123          -43.810978         12.560976         -1.737805
    -0.030113         -0.067327         -0.099978          -24.207317         12.957317         -4.237805
    -0.04577         -0.056401         -0.057131          -12.835366         12.103659         -3.75
    -0.052241         -0.062113         -0.035939          -11.981708         7.987805         -0.914634
    -0.051558         -0.062386         -0.028556          -10.304878         4.176829         1.432927
    -0.045934         -0.012018         -0.011517          -3.597561         2.77439         2.439024
    -0.029521         0.030425         0.000357          0.70122         2.530488         1.585366
    -0.012679         0.048559         0.019426          -0.396341         2.103659         1.432927
    0.003724         0.016972         0.026088          -4.695122         2.286585         1.52439
    0.002003         -0.015329         0.021261          -6.280488         4.207317         1.95122
    -0.005429         -0.02281         0.015837          -2.256098         6.859756         0.487805
    -0.006687         -0.002623         0.003099          2.439024         8.658537         -1.25
    -0.006131         0.011183         -0.009239          3.658537         7.896342         -1.341463
    0.003689         0.01129         -0.01247          0.70122         5.304878         -0.396341
    0.012717         -0.003273         -0.012124          -2.103659         3.445122         -0.426829
    0.011345         -0.01336         -0.008137          -0.27439         2.134146         -0.457317
    0.006537         -0.011274         0.00892          4.817073         1.585366         -0.396341
    -0.000239         0.004653         0.017097          8.993902         1.981707         0
    -0.00234         0.02091         0.025397          9.878049         2.103659         0.152439
    0.000277         0.02786         0.019536          6.341464         1.737805         -0.060976
    0.002565         0.020335         0.007816          0.396341         1.615854         -0.121951
    0.007912         0.005721         0.002347          -3.719512         1.25         -0.152439
    -0.001679         -0.004212         0.001487          -4.634147         1.128049         -0.396341
    -0.003491         -0.010206         -0.009748          -2.835366         0.823171         -0.365854
    0.00248         -0.00875         -0.007994          -0.487805         0.27439         -0.152439
    -0.004266         0.001789         -0.003856          0.335366         1.097561         -0.548781
    -0.000678         0.002603         0.001017          0.365854         1.676829         -1.25
    -0.001324         0.00345         -0.006023          -0.792683         1.646342         -1.036585
    0.002457         -0.00349         -0.005404          -1.493902         1.158537         -0.914634
    0.000793         -0.001816         -0.003151          -0.731707         1.432927         -0.426829
    -0.003272         -0.001843         0.004705          -0.670732         1.189024         -0.487805
    -0.008477         -0.00792         -0.003853          -0.487805         1.280488         -0.670732
    -0.003266         0.009289         0.001215          1.463415         0.884146         -0.426829
    -0.000269         0.016611         0.00605          1.219512         0.762195         -0.70122
    -0.001973         -0.000578         0.009137          -1.219512         0.792683         -0.365854
    -0.000602         -0.007103         -0.003628          -0.457317         0.97561         0.213415
    0.005573         0.010333         -0.008567          1.341463         1.158537         -0.182927
    0.000943         0.013149         -0.00822          -0.060976         1.006098         -0.457317
    0.004661         -0.004129         -0.005209          -2.408537         0.060976         -0.091463
    0.003729         -0.014631         -0.00241          -2.22561         0.091463         0.152439
    0.001225         -0.005065         0.007447          0.121951         1.280488         -0.396341
    0.000589         0.003956         0.011036          -0.213415         1.036585         -0.823171
    0.000472         -0.007577         0.005509          -2.621951         0.365854         -0.945122
    -0.004896         -0.006062         -0.004382          -1.95122         0.579268         -0.030488
    -0.004503         0.006479         0.000986          0.121951         0.914634         -0.152439
    -0.003798         0.008308         -0.003117          -0.243902         1.128049         -0.762195
    -0.001671         -0.000971         -0.008158          -1.310976         0.579268         -0.518293
    -0.000751         -0.004097         -0.003987          -1.463415         0.365854         -0.396341
    0.001157         -0.004449         -0.004752          -0.335366         0.518293         -0.609756
    0.00366         0.002495         -0.001849          0.457317         0.243902         -0.457317
    0.00703         0.006488         0.007896          0.304878         0.518293         -0.518293
    0.002108         -0.000083         0.008075          -0.091463         1.006098         -0.304878
    0.001296         0.002863         0.002358          -0.335366         1.158537         -0.121951
    0.004943         0.002095         0.001301          -1.097561         1.189024         -0.426829
    -0.001319         0.00402         -0.00267          -1.798781         1.371951         -0.243902
    -0.00418         -0.002839         -0.005847          -2.22561         1.219512         -0.365854
    -0.005688         -0.00813         -0.008193          -2.286585         0.914634         -0.396341
    -0.002207         -0.004942         -0.004211          -2.073171         1.128049         -0.670732
    -0.003132         -0.009227         -0.000244          -1.920732         1.158537         -0.792683
    -0.000553         -0.003475         -0.001562          -0.091463         1.036585         -0.396341
    0.00073         0.009915         0.010078          1.402439         1.25         -0.426829
    -0.000979         0.008518         0.005328          0.457317         1.52439         -0.731707
    -0.002541         0.001346         -0.001011          -0.670732         0.884146         -0.548781
    -0.000861         -0.004783         -0.00198          -1.128049         0.884146         -0.762195
    -0.005376         -0.003826         0.000759          -1.219512         1.341463         -1.097561
    -0.003324         -0.001303         -0.003494          -1.676829         0.487805         -1.067073
    0.000661         -0.0028         0.001502          -1.95122         -0.030488         -1.006098
    0.001115         0.002643         -0.003877          -1.463415         0         -0.731707
    0.00597         0.004262         0.001586          -0.70122         -0.243902         -0.914634
    0.005752         0.002824         0.003808          -0.579268         0.121951         -1.006098
    0.007141         -0.00692         0.001875          -0.70122         0.304878         -0.853659
    -0.000147         -0.005341         -0.000063          0.060976         0.853659         -0.365854
    -0.00168         0.006274         -0.001027          0.243902         1.189024         -0.853659
    -0.001539         0.005019         -0.004728          -1.981707         1.067073         -1.280488
    -0.000255         -0.00282         -0.009642          -3.292683         0.853659         -0.945122
    0.005656         -0.002256         -0.006151          -2.134146         0.792683         -1.097561
    0.001009         0.002492         0.002892          -1.25         1.371951         -1.097561
    0.00276         -0.001718         -0.00003          -1.128049         1.158537         -1.067073
    0.002794         -0.009772         0.000562          -0.97561         0.731707         -0.640244
    -0.004601         -0.007818         0.00377          0         1.25         -0.213415
    -0.005048         0.002925         0.004969          0.70122         1.371951         -0.548781
    -0.005796         0.007809         0.000069          -0.213415         1.128049         -1.036585
    -0.005223         0.010153         -0.001507          -1.341463         1.036585         -1.128049
    0.002462         0.003435         -0.006284          -1.737805         0.457317         -1.006098
    0.004509         -0.003892         -0.000144          -1.615854         0.27439         -0.823171
    0.006146         -0.008973         0.003205          -0.335366         0.823171         -0.884146
    -0.000747         -0.001124         -0.002319          0.365854         0.823171         -1.067073
    0.004481         0.000468         0.000098          -0.030488         0.304878         -1.097561
    0.001631         0.001937         -0.003242          -0.914634         0.213415         -0.670732
    -0.002211         0.000378         0.001703          -0.823171         0.609756         -0.457317
    -0.000987         0.000693         0.000191          -0.426829         0.70122         -0.457317
    -0.002157         -0.004329         0.003864          -0.762195         0.609756         -0.548781
    -0.003093         -0.000143         -0.003354          -0.97561         0.70122         -0.792683
    -0.00306         -0.000895         -0.001902          -0.670732         0.487805         -1.097561
    0.000482         -0.001693         0.006291          -0.396341         0.243902         -0.945122
    -0.001568         0.002747         0.002884          -0.182927         0.426829         -0.640244
    0.001089         0.003956         0.000549          -0.243902         0.335366         -0.945122
    0.005364         0.000235         -0.000146          -0.792683         0.335366         -1.128049
    0.002729         -0.000203         -0.001484          -1.036585         0.609756         -0.762195
    0.003159         -0.002701         -0.003141          -0.487805         0.518293         -0.884146
    0.002918         -0.000013         0.001589          0         0.365854         -1.097561
    -0.001376         -0.004307         0.006349          -0.091463         0.27439         -0.762195
    -0.002859         -0.002469         -0.000194          0.091463         0.091463         -0.487805
    0.000057         0.004275         -0.003866          0.670732         0         -0.762195
    -0.001322         0.007131         -0.002898          0.060976         0.121951         -1.036585
    0.004997         -0.002108         -0.00056          -0.518293         -0.182927         -0.914634
    0.002631         -0.003444         0.000724          0.152439         -0.213415         -0.609756
    0.001128         -0.003537         0.006243          0.853659         0.091463         -0.762195
    -0.002613         -0.001853         0.000697          1.036585         0.152439         -0.609756
    -0.0017         0.004768         -0.00159          1.310976         0.060976         -0.70122
    -0.003313         0.007525         0.003806          0.70122         0.27439         -0.823171
    -0.001674         0.003872         -0.006526          -0.731707         0.365854         -1.006098
    0.0012         -0.002176         -0.007369          -1.371951         0.121951         -1.036585
    0.006233         -0.003889         0.000941          -1.310976         0.27439         -0.914634
    0.002252         -0.008775         0.00212          -0.97561         0.731707         -0.548781
    0.001997         -0.001747         0.010094          0.091463         0.518293         -0.365854
    -0.000941         0.005243         0.010419          -0.121951         0.884146         -0.487805
    -0.002316         0.008296         0.003257          -1.585366         0.70122         -0.579268
    -0.000485         0.00527         -0.007941          -2.743902         0.304878         -0.884146
    0.000393         -0.000276         -0.01397          -2.682927         0.182927         -1.128049
    0.001682         -0.006471         -0.013324          -1.280488         0.121951         -0.884146
    0.005056         -0.007716         0.002426          0.335366         -0.121951         -0.579268
    0.004631         -0.006368         0.01073          1.432927         0.060976         -0.609756
    -0.000397         0.004476         0.009756          1.707317         0.518293         -0.70122
    -0.003247         0.00944         0.009758          0.365854         0.640244         -0.640244
    -0.003184         0.006575         -0.001569          -1.371951         0.70122         -0.792683
    -0.003523         0.000573         -0.010239          -2.134146         0.853659         -0.884146
    -0.002428         -0.004425         -0.005066          -1.768293         0.762195         -0.579268
    0.000401         -0.006665         -0.000538          -0.731707         0.731707         -0.670732
    0.002665         -0.001816         0.005625          0.27439         0.518293         -0.548781
    0.002327         0.001086         0.003133          0.243902         0.27439         -0.335366
    0.002252         0.003994         0.003678          -0.365854         0.609756         -0.487805
    -0.002104         -0.002078         -0.003308          -1.067073         0.97561         -0.731707
    0.000856         -0.000881         0.000674          -1.128049         0.823171         -0.70122
    0.001661         -0.001877         -0.002781          -0.945122         1.006098         -0.670732
    -0.002382         0.001037         -0.004764          -0.426829         0.762195         -0.27439
    0.00161         0.00415         -0.004397          -0.121951         0.670732         -0.518293
    -0.000079         -0.001563         -0.000588          -0.426829         0.945122         -0.640244
    -0.002798         -0.003398         0.004998          -0.640244         0.823171         -0.335366
    -0.00341         -0.001938         -0.000298          -0.70122         0.97561         -0.762195
    -0.00097         0.002942         -0.001215          -0.670732         0.70122         -0.914634
    0.001568         -0.000576         -0.006832          -0.914634         0.426829         -0.70122
    0.002035         0.000125         -0.000778          -0.609756         0.243902         -0.548781
    0.001238         -0.000486         0.004065          -0.27439         0.121951         -0.457317
    0.003139         -0.001365         0.008526          -0.182927         0.27439         -0.518293
    0.000948         -0.000506         0.004086          0         0.426829         -0.396341
    0.001931         0.007017         0.000925          0.152439         0.518293         -0.487805
    -0.000018         0.001317         -0.003361          -0.945122         0.640244         -1.067073
    -0.000796         -0.003829         -0.005033          -1.493902         0.487805         -0.884146
    -0.000637         -0.00736         -0.000706          -0.487805         0.396341         -0.457317
    0.000467         -0.003545         0.002365          0.579268         0.213415         -0.426829
    0.000374         0.005953         0.006775          0.853659         0.243902         -0.304878
    -0.001068         0.008083         0.002685          0.182927         0.457317         -0.396341
    0.000513         0.002365         -0.001758          -0.97561         0.457317         -0.579268
    -0.001738         -0.004944         -0.004531          -1.341463         0.396341         -0.457317
    -0.000414         -0.009229         -0.005969          -0.792683         0.396341         -0.823171
    -0.000917         -0.000352         0.005381          -0.121951         0.396341         -0.853659
    -0.001906         -0.001649         0.002547          -0.304878         0.304878         -0.731707
    -0.000353         0.005322         0.001842          0.060976         0.060976         -0.823171
    -0.001454         0.003867         0.002255          0.030488         -0.121951         -1.036585
    0.000985         0.001922         -0.000344          -0.548781         -0.304878         -0.853659
    0.000398         -0.000611         -0.000471          -1.219512         -0.27439         -0.945122
    0.002076         -0.007911         -0.009166          -1.219512         -0.457317         -1.189024
    0.000489         -0.005352         0.003996          -0.335366         -0.548781         -1.371951
    -0.004882         0.000406         0.003001          0.70122         -0.335366         -1.341463
    -0.004492         0.005403         0.003377          0.853659         -0.731707         -1.310976
    -0.000078         0.009791         0.001725          -0.152439         -0.640244         -1.341463
    0.003649         0.00627         0.000404          -2.042683         -0.579268         -1.25
    0.00956         -0.002796         0.000128          -3.109756         -0.548781         -1.219512
    0.008038         -0.011221         0.001079          -2.560976         -0.518293         -1.280488
    0.007017         -0.007219         -0.002262          -0.884146         -0.426829         -1.280488
    0.003855         0.000084         -0.005716          0.060976         -0.121951         -1.219512
    0.001522         0.00163         -0.005549          0.060976         -0.121951         -1.676829
    -0.001908         0.001108         0.002592          -0.060976         -0.426829         -1.52439
    0.00238         0.000496         0.002269          0         -0.579268         -1.52439
    0.002881         -0.00097         0.005917          -0.121951         -0.487805         -1.402439
    0.001914         0.003521         0.008249          0.121951         -0.091463         -1.128049
    0.002703         0.002621         0.001912          0.487805         0.182927         -1.25
    0.000405         0.003464         0.000162          -0.152439         0.091463         -1.310976
    -0.002997         -0.00133         -0.001823          -1.280488         0.060976         -1.280488
    -0.005522         -0.003213         -0.000287          -2.22561         -0.213415         -1.189024
    -0.005394         -0.009992         -0.002964          -2.317073         -0.670732         -1.219512
    -0.004511         -0.018736         -0.004715          -1.768293         -1.036585         -0.945122
    -0.006148         -0.0187         -0.002991          -0.335366         -1.036585         -0.853659
    -0.015856         -0.025116         -0.010986          -0.548781         -1.006098         -0.030488
    -0.018153         -0.066968         -0.025586          -2.530488         -2.012195         2.164634
    -0.036788         -0.098691         -0.056406          -2.743902         -2.987805         5.731708
    -0.05404         -0.125047         -0.087312          2.134146         -3.536585         8.871951
    -0.078974         -0.116053         -0.11028          10.457317         -4.481708         13.871951
    -0.096968         -0.065303         -0.122208          19.207317         -5.182927         19.085367
    -0.083629         -0.057126         -0.113196          27.408537         -5.945122         23.902439
    -0.106161         0.157815         -0.112823          21.341463         -8.780488         33.75
    -0.087468         0.109846         -0.06018          -19.054878         -15.182927         41.67683
    -0.114896         0.007408         -0.116699          -71.280487         -33.231709         62.987808
    -0.00305         -0.065363         -0.138867          -81.219513         -56.67683         74.451218
    0.069435         0.034819         -0.03707          -50.060978         -66.158539         71.829269
    0.084064         0.165941         0.082258          -23.04878         -68.170731         67.774391
    0.110806         0.237636         0.14608          -16.371952         -76.585365         65.792686
    0.152121         0.24421         0.197723          -21.189024         -86.585365         62.835369
    0.178923         0.214509         0.223999          -28.658537         -91.219513         54.390244
    0.191967         0.140357         0.227637          -34.512196         -90.335365         40.914635
    0.181113         0.063458         0.194219          -37.042683         -85.609756         26.95122
    0.16696         0.021079         0.13057          -32.713417         -76.890244         11.189025
    0.15349         0.000261         0.096058          -20.884148         -64.756096         -3.932927
    0.132753         -0.042369         0.098721          -11.463415         -52.530491         -12.103659
    0.170656         -0.329208         0.200071          -8.932927         -40.335365         -12.865854
    0.097071         -0.426843         0.148728          21.463415         -15.670732         -7.317073
    -0.043632         -0.117256         0.252772          76.798782         16.006098         -9.969512
    -0.175335         0.225141         0.23835          61.524391         26.493902         -14.573171
    -0.18519         0.204331         -0.047015          -25.853659         15.54878         -15.762196
    -0.154597         -0.031261         -0.3173          -83.536591         3.109756         -8.780488
    -0.115279         -0.166025         -0.363605          -67.042686         -1.890244         -6.646342
    -0.088317         -0.142781         -0.25358          -12.073171         1.493902         -11.554878
    -0.085302         -0.046256         -0.099348          30.914635         3.780488         -11.006098
    -0.066484         0.008894         -0.021471          37.957317         -1.219512         -3.810976
    -0.043617         0.039146         -0.009169          23.536587         -7.317073         2.042683
    -0.013995         0.041669         -0.020421          12.286586         -9.054878         1.006098
    0.009312         0.041147         0.001046          11.859756         -8.079268         -0.365854
    0.014871         0.051863         0.030524          13.292684         -5.152439         0.304878
    0.021663         0.043834         0.041998          10.304878         -1.768293         -0.487805
    0.027486         0.017685         0.033207          4.634147         0.487805         -0.609756
    0.026091         0.002038         0.007621          1.341463         2.347561         0.640244
    0.016185         -0.005791         -0.003864          0.914634         3.628049         1.25
    0.006893         0.002008         -0.010904          0.121951         4.29878         0.792683
    0.000827         -0.001714         -0.01302          -2.987805         4.115854         -0.365854
    -0.003245         -0.014848         -0.016861          -5.304878         3.353659         -0.762195
    -0.00826         -0.011097         -0.012122          -4.359756         2.743902         -0.853659
    -0.014225         -0.003409         0.000068          -2.317073         2.286585         -0.853659
    -0.014896         0.005281         0.003765          -1.097561         1.615854         -0.70122
    -0.013674         0.005201         0.005551          -0.640244         1.189024         -0.853659
    -0.010549         0.004356         0.001707          -0.518293         1.097561         -0.945122
    -0.004142         0.00329         -0.001955          0         1.036585         -1.067073
    0.00196         0.006343         0.001561          -0.060976         0.97561         -1.128049
    0.004107         0.004683         0.000663          -1.097561         1.067073         -1.128049
    0.003481         -0.000159         0.002288          -2.713415         0.853659         -0.884146
    -0.002489         -0.007159         -0.003443          -3.719512         1.067073         -1.128049
    -0.004139         -0.008852         -0.009395          -2.926829         1.280488         -1.402439
    -0.003702         0.000535         -0.012594          -2.347561         1.585366         -1.402439
    -0.000618         0.000038         -0.01613          -2.896342         1.737805         -1.52439
    0.001654         -0.00661         -0.018568          -2.652439         1.432927         -1.25
    0.007183         -0.008999         -0.011144          -0.182927         1.097561         -0.518293
    0.009457         -0.000363         0.007296          2.835366         1.554878         -0.121951
    0.005222         0.006545         0.016774          3.658537         1.646342         0.030488
    0.005935         0.006994         0.01088          2.652439         1.585366         -0.152439
    0.00299         0.007353         0.010267          1.128049         1.829268         -0.243902
    -0.001905         0.004711         0.008214          -0.426829         2.347561         -0.762195
    -0.004453         -0.000724         -0.00007          -0.945122         2.408537         -0.762195
    -0.006297         -0.001556         -0.002009          -0.457317         2.073171         -1.036585
    -0.006014         -0.002612         0.000932          -0.091463         1.585366         -1.097561
    -0.006765         -0.004042         0.004066          -0.304878         1.097561         -0.731707
    -0.002091         0.00536         0.004229          -0.670732         1.341463         -0.457317
    -0.001478         0.01171         -0.000523          -1.920732         1.52439         -0.396341
    -0.000792         -0.000593         -0.005496          -3.384146         1.615854         -0.792683
    -0.000633         -0.008873         -0.00928          -3.658537         1.798781         -0.670732
    -0.002264         -0.012177         -0.010158          -2.286585         1.95122         -1.006098
    -0.001616         -0.00564         -0.008127          -0.365854         1.707317         -1.341463
    -0.001684         0.000957         0.000139          1.006098         0.731707         -0.945122
    -0.000956         0.005453         0.004799          0.945122         -0.121951         -0.853659
    -0.000765         0.002995         0.013605          -0.823171         -0.121951         -1.310976
    -0.001393         -0.009127         0.006392          -1.707317         -0.335366         -1.310976
    -0.000138         -0.001247         0.002574          -0.70122         -0.060976         -1.128049
    0.00321         0.009354         -0.000089          0.030488         0.335366         -1.432927
    0.007841         0.004749         -0.004563          -0.945122         0         -1.432927
    0.007054         -0.004599         -0.009315          -1.067073         -0.060976         -1.006098
    0.008573         -0.002312         -0.004522          -0.091463         -0.091463         -0.731707
    0.004124         -0.004389         -0.001079          0.945122         -0.213415         -0.853659
    0.001932         -0.002535         0.006364          1.402439         -0.27439         -0.945122
    -0.00529         0.005004         0.005482          0.731707         -0.304878         -1.402439
    -0.004037         0.005956         0.002237          -0.884146         -0.030488         -1.615854
    -0.001276         0.000273         -0.001336          -2.286585         0.121951         -1.554878
    0.000151         -0.00154         -0.002826          -2.012195         0.152439         -1.52439
    0.000902         -0.001427         -0.004214          -0.640244         0.27439         -1.493902
    0.001698         0.00003         -0.000442          0.823171         0.152439         -1.341463
    0.001554         -0.00232         0.001795          1.493902         -0.121951         -1.341463
    -0.002273         0.00166         0.005538          0.945122         -0.213415         -1.158537
    -0.001037         0.000156         0.001891          -0.182927         -0.426829         -1.585366
    0.000733         -0.001828         -0.001417          -1.463415         -0.853659         -1.646342
    0.000001         -0.000291         -0.003868          -2.317073         -0.884146         -1.493902
    -0.002539         0.002111         -0.002313          -1.829268         -1.067073         -1.402439
    0.004414         -0.001827         0.004009          -0.579268         -0.97561         -1.585366
    0.004899         0.001273         0.003012          0.030488         -0.426829         -0.884146
    0.007825         0.004925         0.002214          0.243902         -0.152439         -0.945122
    0.003526         0.005502         -0.001744          -0.70122         0.182927         -1.067073
    0.004383         -0.003215         -0.000809          -1.920732         -0.030488         -1.128049
    0.002725         -0.00726         -0.000843          -2.682927         -0.487805         -0.365854
    -0.000359         -0.012058         -0.00419          -2.865854         -0.792683         -0.426829
    0.002057         -0.008865         -0.006282          -1.432927         -1.128049         -0.426829
    0.000083         0.001502         -0.00483          1.310976         -0.457317         -0.426829
    -0.001692         0.011162         0.005316          2.317073         0.152439         -0.640244
